persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,28.68,0.65126,9.635487,6,0,0.1902
Urban Regulars,13.83,1.111971,16.041346,17,1,0.8661
Suburban Cash,10.91,1.2457998,3.4107313,4,0,1.2643
Suburban Card,20.82,1.0734332,2.6740694,3,0,1.4838
Urban Regulars,15.75,-0.60097474,14.0946455,31,1,0.5
Suburban Cash,51.89,0.57770324,6.182259,18,1,0.3056
Suburban Cash,20.18,1.6584336,6.1780252,0,1,0.8268
Airport Business,65.91,1.7791114,13.965762,16,0,0.2956
Urban Regulars,15.72,1.0201455,5.9529233,0,1,0.3323
Urban Regulars,37.05,0.18923122,6.505724,18,1,1.345
Urban Regulars,18.12,1.2267156,11.350502,7,0,1.4356
Urban Regulars,23.97,1.8327966,19.63459,25,0,0.4537
Suburban Card,22.92,1.2020423,4.4448338,0,0,1.1379
Urban Regulars,18.02,1.3957822,13.231119,14,0,0.7735
Urban Regulars,8.66,1.2458504,13.044289,20,0,0.4385
Urban Regulars,17.88,-1.0277597,12.544539,13,0,0.455
Rain Riders,25.21,1.289806,14.843281,15,0,0.123
Urban Regulars,9.97,2.124134,16.694834,28,1,0.5455
Urban Regulars,11.18,-0.3969885,10.487817,9,0,0.1374
Urban Regulars,33.87,0.93427587,12.0178795,8,0,0.1405
Urban Regulars,9.91,1.1017742,6.613665,4,1,2.0989
Suburban Cash,48.7,1.0426801,2.540567,2,1,1.203
Suburban Card,34.75,0.76035506,3.1080184,0,0,0.9853
Rain Riders,8.44,1.3286448,12.144159,18,0,1.1474
Suburban Card,32.94,1.057691,6.7560315,4,1,1.4829
Suburban Card,42.1,1.42119,6.3718696,6,1,0.9766
Suburban Cash,20.25,0.9928219,6.4725995,4,0,0.7583
Airport Business,68.18,-0.8861994,10.292805,14,1,0.1607
Urban Regulars,18.0,1.3501216,13.28903,53,0,0.951
Suburban Cash,75.26,1.2724222,6.469187,0,0,0.547
Urban Regulars,17.02,0.65126,9.623317,9,0,0.2208
Urban Regulars,29.37,1.7874682,16.33789,8,1,0.5782
Suburban Cash,22.88,0.8390992,3.75908,1,0,1.1463
Suburban Cash,25.58,1.1164925,5.9070544,7,1,1.2291
Urban Regulars,59.5,1.74125,15.673323,12,1,0.3187
Suburban Cash,13.24,1.3045712,5.6077147,10,0,1.0667
Urban Regulars,7.83,1.1235383,14.722924,15,0,0.1288
Urban Regulars,4.25,1.2973666,6.6285763,9,1,1.8262
Suburban Card,39.94,1.9101193,3.1747804,5,0,1.9701
Airport Business,52.67,1.2341037,12.016579,7,0,0.3965
Urban Regulars,14.57,2.1505644,13.853719,1,1,0.8133
Urban Regulars,31.12,0.49703497,6.002432,3,1,0.6167
Urban Regulars,15.01,1.53687,11.478392,4,0,0.9152
Suburban Card,33.81,1.5386558,7.7933016,9,0,0.775
Suburban Cash,11.65,0.7962203,2.206243,0,1,1.1975
Suburban Cash,22.29,1.0149443,3.867474,6,0,0.5436
Urban Regulars,18.32,1.4692118,13.240685,54,1,1.0466
Urban Regulars,21.94,1.3957822,13.231119,7,0,0.9094
Urban Regulars,27.85,1.2171702,9.949816,9,1,1.3451
Rain Riders,21.51,1.1982948,17.070072,15,0,0.1373
Urban Regulars,16.01,1.9196758,16.554522,2,1,0.2102
Suburban Card,17.53,0.94370973,9.344332,21,1,1.0443
Rain Riders,21.97,0.5601075,7.903505,0,1,0.2556
Suburban Cash,35.57,1.0366877,3.230547,7,1,1.2728
Urban Regulars,26.14,2.1998732,12.803056,11,1,1.0127
Suburban Cash,15.44,-0.09426628,4.4838,15,0,0.7453
Suburban Cash,19.07,0.65281355,5.967828,2,1,0.9049
Suburban Cash,6.91,0.2810935,7.2711024,7,1,0.366
Suburban Cash,8.92,1.0912373,6.2189484,1,1,0.9134
Suburban Card,44.7,1.3146437,2.9522998,8,1,1.3882
Urban Regulars,14.5,0.84429014,13.8065,26,0,0.1711
Rain Riders,18.43,1.0358316,9.868627,11,0,0.4218
Suburban Cash,43.43,1.8116385,6.560781,6,1,0.7146
Suburban Cash,13.66,0.97039783,3.4978757,0,1,1.4853
Urban Regulars,23.71,1.3677852,7.0697136,6,1,1.8979
Suburban Card,40.43,1.0335746,3.6347609,3,0,1.241
Urban Regulars,25.47,1.4486939,14.756481,11,1,0.5289
Urban Regulars,21.76,1.0275542,11.3541355,3,0,0.3161
Suburban Cash,14.65,0.3076223,2.0895936,0,1,0.5151
Suburban Card,22.72,1.3843006,4.488363,0,1,1.4788
Urban Regulars,28.32,1.251706,8.66971,2,1,1.9771
Suburban Cash,33.12,1.392934,5.196488,9,0,0.432
Suburban Cash,55.03,1.071216,2.4001153,0,0,0.8985
Urban Regulars,15.98,1.0366071,16.856726,23,1,0.0791
Urban Regulars,10.87,1.7068357,6.625813,0,1,1.333
Suburban Cash,29.54,0.6372634,5.9884048,2,0,0.2663
Urban Regulars,10.67,0.948639,9.726623,4,1,1.2121
Suburban Cash,32.98,-0.25983235,5.3764524,4,1,0.5791
Rain Riders,31.5,1.2092682,13.746583,8,1,0.4207
Suburban Cash,21.77,1.2245644,2.6926057,3,0,1.1147
Suburban Cash,16.41,1.3978442,2.2896366,0,0,0.6464
Urban Regulars,14.82,0.28470787,5.8962684,3,0,0.3124
Urban Regulars,14.07,0.90414613,5.382563,0,0,1.0451
Suburban Cash,18.77,0.56789404,4.483608,9,1,0.8587
Suburban Cash,16.51,0.6891672,4.8694077,0,0,0.9655
Urban Regulars,24.54,1.6007773,10.144585,10,1,1.442
Suburban Card,30.35,1.125255,6.243545,7,1,1.3104
Suburban Cash,99.11,1.5218945,4.576834,1,0,1.1912
Airport Business,44.61,0.34952164,10.806733,13,1,0.1405
Rain Riders,18.85,1.2829841,8.698535,3,0,1.7078
Airport Business,108.48,1.4679981,17.555733,18,1,0.0618
Urban Regulars,26.4,0.77798045,6.1060524,10,1,0.2932
Rain Riders,39.07,1.6289501,16.931221,10,0,0.2581
Rain Riders,56.05,-0.3425695,10.496907,16,1,0.1875
Urban Regulars,23.55,1.5981036,11.722623,18,0,1.1009
Suburban Card,18.34,-0.37436423,7.605306,0,1,0.7228
Urban Regulars,17.29,1.2243137,11.40488,12,1,1.2376
Urban Regulars,26.22,1.7297051,11.083065,0,0,0.2511
Urban Regulars,10.71,1.5804875,18.961056,9,0,0.4473
Suburban Cash,9.75,0.81070787,3.7345104,2,0,1.1976
Suburban Card,43.07,1.5325718,2.838685,0,1,1.9001
Suburban Cash,7.16,1.0963528,3.9996614,0,0,1.1313
Urban Regulars,20.52,0.46229398,10.525776,4,0,0.1978
Urban Regulars,22.34,1.2608705,15.064883,14,1,0.3789
Urban Regulars,26.45,1.5829958,8.592498,7,1,0.2059
Suburban Card,9.58,1.008072,3.5170841,4,0,1.2999
Suburban Cash,28.32,1.0366877,4.769135,0,0,0.8816
Suburban Cash,26.95,1.6098502,5.1722164,7,1,1.153
Suburban Cash,56.34,0.71237373,6.2603254,3,0,0.849
Urban Regulars,20.87,1.6261709,12.155853,9,0,1.083
Urban Regulars,17.01,1.1449145,6.7749343,4,0,1.8592
Urban Regulars,27.83,0.79912275,9.997847,0,1,0.1919
Urban Regulars,26.5,1.5358663,8.660907,8,0,1.9043
Suburban Cash,50.92,0.41507232,5.565671,4,0,0.38
Urban Regulars,26.39,-1.4833381,13.444876,17,0,0.4268
Urban Regulars,12.29,1.7670616,12.424753,0,1,1.1275
Suburban Cash,23.06,0.42039487,5.5590057,7,1,0.7744
Suburban Cash,59.66,1.0435048,5.369684,6,1,1.2844
Urban Regulars,11.14,0.80718184,11.778229,4,1,0.3031
Suburban Cash,35.39,0.9499425,2.506292,5,1,0.9976
Suburban Card,12.94,-0.24240631,8.551913,3,1,0.608
Suburban Card,15.82,1.7084985,5.7128057,4,1,1.6192
Suburban Card,16.95,1.3312017,8.319231,7,0,0.8976
Suburban Cash,19.86,0.9624837,2.3413155,0,0,1.1128
Urban Regulars,22.59,1.0035899,9.75436,6,1,0.3454
Suburban Cash,16.94,0.88895774,3.1136713,9,1,1.1051
Rain Riders,13.98,1.1501771,6.5655093,5,0,2.3369
Suburban Cash,23.26,1.6584336,2.7984312,0,1,0.9773
Suburban Cash,7.96,0.5363263,5.6173286,4,1,0.6363
Urban Regulars,15.15,1.2074612,6.676784,5,0,0.2747
Rain Riders,29.02,1.2046292,8.517819,5,0,2.0376
Suburban Cash,17.52,-0.30537596,6.8306103,8,1,0.611
Suburban Cash,17.07,1.0099431,6.568648,0,1,0.6713
Urban Regulars,13.2,2.1591246,14.81387,31,0,1.22
Urban Regulars,30.1,0.90052,12.952365,8,1,0.116
Rain Riders,16.99,1.450601,12.138827,20,0,1.4714
Urban Regulars,22.75,0.2133939,9.248639,3,1,0.252
Suburban Card,33.48,1.398959,5.5474114,12,1,1.0456
Suburban Cash,24.79,1.1959413,6.278888,9,1,1.1186
Suburban Card,46.53,1.6135957,10.211901,16,1,0.7686
Urban Regulars,17.83,0.36040288,15.531457,13,1,0.6837
Suburban Cash,13.57,1.1442719,3.7283309,0,0,2.0783
Airport Business,62.99,1.7545805,17.251944,24,1,0.4192
Urban Regulars,21.46,1.6782999,12.283068,14,0,1.2253
Urban Regulars,27.81,0.26052836,13.555255,0,0,0.4473
Suburban Cash,59.47,1.285504,4.278539,0,1,1.0542
Suburban Card,33.7,0.53025657,9.382905,5,0,0.7283
Urban Regulars,12.88,-0.25142294,15.569347,19,1,1.0183
Urban Regulars,9.35,1.1517559,10.000502,14,0,1.3727
Suburban Cash,5.13,0.25888523,5.92155,10,1,0.7646
Rain Riders,73.45,0.5092618,15.37933,9,0,0.0968
Urban Regulars,14.82,-0.14782707,13.568006,7,1,0.5089
Rain Riders,21.12,2.0402913,13.032828,13,1,0.5382
Urban Regulars,11.34,1.2451066,11.359697,10,1,0.9486
Suburban Cash,19.45,0.468417,4.393664,0,0,0.4237
Suburban Cash,20.53,0.814354,5.2340035,7,0,0.5601
Urban Regulars,12.91,-0.31199685,13.761649,3,0,0.3326
Urban Regulars,9.33,0.5829046,6.045383,12,1,0.3751
Urban Regulars,44.83,0.73707956,8.132066,11,1,0.2059
Suburban Cash,57.08,1.6117343,6.646848,4,0,0.5084
Urban Regulars,11.05,1.1304424,20.596077,18,1,0.6088
Urban Regulars,15.22,1.7068357,11.671673,11,1,1.2517
Urban Regulars,12.29,0.8464062,7.9020915,12,1,0.2381
Urban Regulars,12.32,1.9109309,20.22418,27,1,0.3028
Airport Business,82.83,0.7812212,10.924988,19,1,0.1736
Rain Riders,15.06,1.668659,12.971738,9,1,0.9149
Suburban Cash,5.85,1.0213575,5.056027,1,0,0.7262
Suburban Card,37.87,1.421981,3.6437569,8,1,0.9975
Urban Regulars,23.59,-1.2326986,26.173225,22,0,0.1826
Airport Business,71.61,0.79013187,9.529344,18,0,0.205
Rain Riders,34.86,0.16487339,19.322325,17,0,0.4761
Urban Regulars,48.3,0.5552333,15.613844,12,0,0.2821
Suburban Cash,8.08,0.15285963,7.3285427,14,1,0.4993
Rain Riders,35.62,1.9786183,5.9454646,9,0,1.1648
Suburban Card,20.15,1.1668468,2.576068,3,0,1.4739
Urban Regulars,21.45,1.3167176,6.3607597,11,0,0.5714
Rain Riders,12.97,0.5662393,16.963722,33,0,0.0981
Suburban Card,12.7,1.3113129,4.491753,5,1,1.3184
Suburban Cash,34.95,0.762892,4.591838,7,0,0.491
Urban Regulars,13.2,0.93350357,15.863901,0,0,0.721
Urban Regulars,6.8,1.3133477,6.980443,11,1,0.6928
Urban Regulars,25.41,0.6325194,5.7011027,4,1,0.3124
Suburban Cash,33.81,0.84688336,2.6105974,7,1,0.8593
Rain Riders,15.24,1.3552442,8.711024,0,1,1.3942
Suburban Card,17.91,2.645789,3.6283998,0,0,1.9206
Suburban Card,26.61,0.47587055,4.9220753,0,1,1.2292
Rain Riders,17.94,1.7489011,15.988082,8,0,0.5569
Urban Regulars,16.69,1.154933,10.039053,9,0,1.2033
Suburban Card,6.25,1.1901858,4.749207,1,0,1.3809
Suburban Cash,13.33,0.4885061,7.5785103,17,1,0.4327
Suburban Cash,18.94,0.60215545,3.378677,0,0,1.0493
Suburban Cash,14.2,1.3097148,3.0397437,0,0,1.1866
Urban Regulars,22.16,-0.30430642,13.289964,15,0,0.238
Urban Regulars,11.01,1.2224371,8.474951,13,1,1.5304
Rain Riders,20.19,1.4075648,13.233572,7,0,0.1895
Suburban Card,34.92,0.26808798,4.7233324,3,1,0.9642
Urban Regulars,8.66,1.7437539,13.482546,15,1,0.7428
Suburban Cash,67.58,1.071216,2.4453454,0,1,1.0151
Urban Regulars,15.15,1.4912094,13.007257,15,0,0.8994
Urban Regulars,15.52,0.8575145,5.860075,1,1,0.9099
Suburban Cash,9.76,0.56789404,3.2953668,6,0,0.9995
Suburban Card,52.5,0.9176635,2.5340495,3,1,1.0845
Suburban Cash,33.15,0.6322401,4.077351,2,0,1.1856
Suburban Card,21.1,-4.6624665,13.724261,15,1,0.4357
Suburban Cash,36.24,0.74176806,2.3275678,3,0,0.8737
Urban Regulars,7.59,1.3695377,13.090739,16,0,1.0921
Urban Regulars,14.63,1.0366071,16.944958,19,1,0.0791
Suburban Cash,26.01,0.99644697,2.3653886,0,0,0.5043
Suburban Card,11.84,1.207449,2.5955677,5,1,1.7336
Suburban Card,28.9,0.9432661,2.5468507,0,0,1.4592
Suburban Card,14.09,1.6686555,6.488697,0,1,1.5917
Urban Regulars,18.04,1.3264295,12.132524,7,0,0.8119
Suburban Card,14.43,0.97751933,2.4935644,2,0,1.3821
Urban Regulars,32.16,0.65126,11.031382,14,0,0.2482
Rain Riders,23.37,1.3286448,10.245571,4,0,1.7479
Airport Business,58.24,0.6978309,14.638273,15,0,0.3177
Urban Regulars,15.02,1.5257615,20.4035,11,1,0.2076
Suburban Cash,10.35,1.5026237,7.5258846,4,0,0.9283
Urban Regulars,23.73,0.49395156,10.938566,6,1,0.334
Rain Riders,25.3,0.29856026,5.8281965,14,1,1.1085
Suburban Card,23.27,1.5245439,2.8199334,0,0,1.7617
Urban Regulars,31.37,0.7518704,14.9935665,12,0,0.2194
Suburban Cash,26.9,0.44824788,3.3092623,0,1,1.0631
Suburban Cash,59.1,0.55628777,2.0378485,3,1,0.4752
Urban Regulars,7.99,1.9343417,7.363063,2,0,2.4412
Rain Riders,15.42,1.8079937,13.433091,7,0,1.1336
Urban Regulars,16.4,0.030419547,14.76686,9,0,0.9365
Urban Regulars,39.33,0.65126,11.051083,7,0,0.3014
Urban Regulars,13.52,1.2418197,8.548018,8,1,1.6409
Urban Regulars,24.08,1.0269767,6.1256614,0,1,0.4065
Suburban Card,31.49,0.9708525,2.5110614,7,1,1.6499
Urban Regulars,13.65,0.9059666,10.855323,13,1,0.277
Suburban Card,22.6,1.7723823,6.477667,15,1,1.2036
Urban Regulars,6.61,1.4378767,10.756348,19,1,1.1338
Rain Riders,21.37,1.1283458,13.133219,18,1,0.5112
Suburban Cash,25.59,1.0733465,3.1741118,1,1,0.903
Urban Regulars,9.77,1.833756,8.749608,1,0,0.8525
Suburban Card,36.88,1.0813833,6.164896,7,1,1.152
Urban Regulars,24.41,1.6497073,8.530042,6,0,1.6593
Urban Regulars,14.24,1.5844924,17.661875,2,0,0.3941
Suburban Cash,13.52,0.7714747,2.1426,0,1,1.353
Urban Regulars,12.56,1.1216416,8.0204115,19,0,0.3031
Suburban Cash,24.02,0.97039783,6.3236637,6,1,1.0247
Urban Regulars,28.23,0.73707956,6.2504964,4,1,0.2932
Urban Regulars,14.57,1.368147,13.552302,20,1,0.0987
Rain Riders,11.67,1.2721334,10.058383,23,1,1.2367
Rain Riders,17.05,-0.1509871,13.756567,5,0,0.2942
Urban Regulars,13.09,1.2667537,10.162672,9,0,1.3966
Airport Business,48.7,-0.40533498,13.198942,17,0,0.218
Urban Regulars,23.76,0.26052836,13.47937,10,0,0.5469
Urban Regulars,19.66,1.4101461,14.170662,7,0,0.9497
Urban Regulars,17.83,2.7211416,26.232323,15,0,0.6324
Urban Regulars,16.43,0.93291396,14.123806,23,0,0.2821
Urban Regulars,11.24,0.6780581,11.7509775,5,1,0.4441
Urban Regulars,33.58,0.96847594,12.9056015,24,0,0.2705
Urban Regulars,21.04,0.2304938,10.955313,15,1,0.3978
Suburban Cash,42.55,1.3978442,2.6681364,0,1,0.7261
Urban Regulars,16.81,1.8703295,5.5358653,5,0,2.1333
Urban Regulars,19.02,0.81419826,15.759748,11,1,0.1747
Suburban Cash,22.07,0.86763495,5.7826257,7,0,0.6337
Rain Riders,30.12,1.3015999,10.242579,8,0,1.1801
Urban Regulars,19.94,1.3259025,6.6112404,0,0,1.2141
Urban Regulars,33.63,1.8993868,12.338032,0,0,1.0748
Suburban Cash,45.3,0.9952193,5.289194,7,0,1.1454
Urban Regulars,17.81,0.08562483,13.809695,26,1,0.2645
Suburban Cash,15.61,1.0149443,3.8701315,1,1,0.4122
Urban Regulars,19.57,1.102017,11.969394,11,0,0.9981
Urban Regulars,33.07,1.4735017,6.160287,11,1,0.9039
Urban Regulars,9.21,1.816004,16.90634,15,1,0.4628
Urban Regulars,17.84,1.2642472,7.3769526,11,1,1.3593
Urban Regulars,10.23,0.49395156,11.557898,9,1,0.2249
Urban Regulars,14.95,1.9788848,12.458752,10,1,1.1375
Suburban Cash,27.38,0.52679855,2.2262223,7,0,1.5202
Suburban Card,29.17,1.1772971,4.788309,11,1,1.3265
Suburban Card,60.05,1.6518358,7.3936634,5,1,0.5379
Urban Regulars,14.84,0.46936366,14.495606,12,0,0.1301
Suburban Card,24.12,1.398959,4.9781404,4,1,1.6601
Urban Regulars,9.2,0.7805214,15.741516,10,0,0.6957
Suburban Cash,24.08,1.0648028,2.7674894,0,0,0.437
Suburban Cash,10.88,0.8045808,4.5973864,2,1,0.6091
Urban Regulars,7.55,0.92587,9.858582,3,0,0.1762
Suburban Cash,48.42,1.1891408,2.5628314,0,1,1.2151
Urban Regulars,27.12,0.3950949,15.313264,25,0,0.8556
Rain Riders,24.85,1.1467551,10.141896,19,0,0.6525
Urban Regulars,31.22,0.98638964,13.039467,18,0,0.486
Suburban Cash,45.27,0.79702485,5.2557707,2,0,0.992
Rain Riders,40.53,0.93966305,17.319054,15,1,0.0774
Suburban Cash,11.63,0.3965754,2.4707966,0,0,0.4227
Suburban Card,37.74,0.9406466,3.502872,0,0,1.1032
Urban Regulars,29.65,1.4243181,13.1271925,19,1,0.4987
Urban Regulars,21.89,1.7452934,13.362481,16,0,0.107
Urban Regulars,14.09,-0.16221137,14.231,4,0,0.9031
Urban Regulars,11.89,1.8993868,11.667082,26,1,1.0489
Suburban Card,46.31,1.5030766,5.391621,5,1,1.4758
Suburban Card,29.22,1.2665573,4.989839,0,0,1.4123
Urban Regulars,17.98,1.6731375,15.127355,13,1,0.0971
Suburban Cash,26.53,1.752734,2.9225106,0,1,0.9615
Suburban Cash,10.35,0.38942322,4.819836,6,0,0.7959
Suburban Cash,16.98,0.24998291,8.632886,11,0,0.6534
Suburban Cash,16.19,0.5859654,7.6389112,10,1,0.4695
Urban Regulars,76.45,0.92489445,14.545022,21,1,1.2055
Urban Regulars,6.03,1.9081649,11.79467,21,0,0.7512
Suburban Cash,17.82,0.46020016,8.065271,8,1,0.8938
Rain Riders,15.21,0.82591546,15.398851,9,0,0.2509
Urban Regulars,18.14,-1.4644663,10.0491905,9,1,0.1269
Urban Regulars,14.62,0.5372583,10.484506,10,0,0.2053
Urban Regulars,15.32,1.450601,12.1283,4,0,0.9388
Airport Business,73.49,1.3313241,10.059841,25,1,0.1632
Rain Riders,25.21,-1.454107,9.965385,15,0,0.4232
Urban Regulars,15.83,0.9226048,16.3988,13,1,0.0729
Urban Regulars,11.48,0.8963587,15.866136,7,0,0.7408
Rain Riders,16.13,1.2452376,11.341717,2,0,1.1469
Urban Regulars,20.76,1.3028075,17.315435,6,0,0.1512
Suburban Cash,32.53,0.5592063,3.2849643,2,0,0.7669
Urban Regulars,12.1,1.2846323,12.989458,20,0,0.1473
Urban Regulars,15.45,0.84124917,12.925744,6,0,0.6678
Airport Business,28.07,2.0773044,14.169502,18,0,0.3059
Suburban Cash,19.2,1.0568784,2.705291,4,0,1.6479
Urban Regulars,31.29,0.7342509,4.8850594,0,0,0.6343
Suburban Cash,18.69,0.77033865,3.3484497,3,1,0.4312
Suburban Cash,21.87,-0.45475522,6.094808,8,0,0.4495
Rain Riders,39.59,0.46769106,11.044712,9,0,0.1298
Urban Regulars,9.74,1.3552442,10.132041,10,1,1.0395
Suburban Cash,15.55,0.9000842,5.2965693,8,1,0.8413
Rain Riders,29.97,-0.056711577,13.148823,11,0,0.181
Urban Regulars,17.8,1.2292104,14.801149,27,0,0.478
Suburban Card,40.12,-0.3870349,8.313351,3,0,0.8786
Urban Regulars,6.26,0.8963587,15.855405,2,0,1.0879
Suburban Cash,34.17,0.7714747,2.2753024,0,0,1.0574
Rain Riders,18.19,1.2146877,13.179324,0,0,0.1978
Suburban Cash,13.58,0.91749346,2.4856896,3,1,1.2995
Rain Riders,9.27,2.0920966,16.340107,20,1,0.838
Suburban Cash,17.21,0.9250528,5.4133515,0,0,0.7341
Suburban Card,31.16,0.7565069,6.4471164,0,1,0.6838
Urban Regulars,12.27,0.770283,13.96733,8,0,0.3898
Suburban Cash,27.79,1.8580085,10.461331,10,0,0.5026
Suburban Cash,4.14,0.8417162,2.6339161,2,1,1.1062
Urban Regulars,24.39,1.3259025,8.420188,8,0,1.4577
Suburban Cash,34.87,0.24876107,1.9689555,5,1,0.605
Suburban Cash,17.92,0.2262167,7.841194,12,1,0.4467
Suburban Cash,41.84,1.8201268,3.9905367,4,0,1.2812
Suburban Card,121.64,1.2825671,4.512013,7,1,1.3649
Suburban Cash,39.69,0.63919497,7.560437,1,0,0.3344
Urban Regulars,7.16,1.762951,12.336123,5,1,1.1011
Urban Regulars,17.29,2.2875345,9.014665,7,0,1.3302
Rain Riders,11.63,1.5863948,12.320883,18,1,0.9782
Suburban Cash,8.87,0.59300387,2.5914648,4,1,1.0065
Suburban Cash,10.38,0.5093478,6.271087,7,1,0.222
Urban Regulars,21.1,0.8931878,12.964794,9,1,0.1256
Suburban Cash,36.59,0.71049,2.3014014,2,0,1.3156
Suburban Card,21.16,1.6090413,2.8102186,0,1,2.0117
Urban Regulars,15.82,1.2802418,13.479933,19,1,0.8245
Rain Riders,19.26,2.1496298,6.565243,0,1,0.3528
Urban Regulars,11.31,-2.6805043,13.708233,10,1,0.1476
Urban Regulars,12.76,-0.1900353,11.118566,14,0,0.4562
Urban Regulars,12.23,0.65126,9.616069,14,1,0.2096
Suburban Cash,30.7,-0.538776,5.051524,5,0,0.6574
Urban Regulars,16.77,1.3191547,13.978303,21,1,0.7168
Suburban Cash,71.63,0.25888523,7.2009826,12,1,0.7111
Suburban Cash,23.25,0.321823,2.9612997,6,0,0.6092
Urban Regulars,17.61,1.5006677,18.068296,5,1,0.2717
Airport Business,73.78,1.6989844,15.960077,10,1,0.0729
Rain Riders,30.73,0.8942709,15.433029,4,1,0.0899
Urban Regulars,15.58,0.28596115,5.722443,4,1,0.4695
Urban Regulars,11.49,0.094954744,12.531657,12,1,0.2151
Suburban Card,33.52,1.1999129,6.826287,8,0,0.8989
Suburban Cash,15.64,0.2013273,7.269634,12,1,0.7709
Suburban Card,31.23,1.273637,11.07943,10,1,0.9793
Urban Regulars,17.64,0.8682933,5.426647,2,0,1.3739
Urban Regulars,15.36,2.5178387,10.878329,19,0,1.406
Suburban Cash,28.14,0.08042346,6.352023,8,1,0.453
Urban Regulars,10.29,0.52420783,13.70208,1,0,0.1519
Urban Regulars,26.18,1.4822534,9.843466,6,1,1.4433
Urban Regulars,37.96,1.800285,11.754644,29,1,0.1374
Urban Regulars,12.03,1.2844653,15.986258,27,1,0.8304
Suburban Card,18.29,1.5877187,6.8102727,12,0,1.3139
Suburban Card,13.26,0.45705003,5.393373,4,1,0.765
Suburban Card,34.2,2.0090027,3.2562013,0,1,1.4378
Suburban Card,29.61,1.4434625,3.8746452,5,0,1.8901
Suburban Cash,25.71,-0.029773729,7.709575,2,0,0.5483
Suburban Cash,39.79,1.2898631,5.5263405,5,1,0.3431
Urban Regulars,15.37,1.6059716,17.01778,24,1,0.3677
Rain Riders,14.31,0.9405296,17.684874,39,1,0.7575
Urban Regulars,16.64,1.4155687,13.161727,7,0,1.2853
Urban Regulars,21.85,2.2589989,7.1284156,0,0,2.9808
Urban Regulars,22.4,1.1847243,14.55339,5,0,0.7775
Urban Regulars,9.8,-2.1995401,23.847225,10,1,0.2768
Suburban Cash,43.41,0.9626475,6.166125,2,0,0.9513
Urban Regulars,21.22,0.98638964,13.017391,34,0,0.1274
Rain Riders,15.84,1.2103032,15.658228,14,0,0.2103
Urban Regulars,28.8,0.08840965,14.780827,6,1,0.105
Suburban Cash,27.78,0.3171165,2.373714,4,0,0.6322
Suburban Cash,19.19,1.3960595,2.741492,1,0,0.9789
Suburban Cash,22.42,0.8734193,3.3458233,0,0,0.571
Urban Regulars,8.49,0.48862907,9.534753,13,1,0.5448
Suburban Cash,46.42,0.84688336,2.8161547,0,0,0.7262
Urban Regulars,12.42,1.7437539,14.981516,6,0,0.8334
Urban Regulars,13.81,1.8750616,10.677631,9,0,0.6778
